Target,Stance,Text,Hashtags,Stance_Processed
school_closures,NONE,It would be great if we had a national service requirement and your two-year commitment would be covered (no pun intended) by wearing a mask for eight weeks.,"SaveOurBusinesses,SaveOurSchools",1
face_masks,FAVOR,"3. In many countries these are being handed free out at metros, supermarkets, town halls and doctor's surgeries. Home made ones don't usually clip over the nose so are pretty useless. Why is England so arrogant that it won't learn from other countries?",WearAMask,2
school_closures,NONE,save schools save teachers ,SaveOurSchools,1
stay_at_home_orders,NONE,MENTION MENTION Not silent anymore,endthelockdown,1
school_closures,NONE,"MENTION This is nothing but the truth. Did Twitter censure the bounty Hoax tweet Trump put out, no they didn’t &amp; that tweet is a total lie. NATO and allies were briefed along with Trump himself. So no, MENTION, this video speaks the truth &amp; nothing is embellished. ",NotMyChild,1
fauci,FAVOR,A corona virus briefing without doctors or scientists is just a stupid rally.  ,IStandWithFauci,2
fauci,FAVOR,"If someone could make Trump say he was wrong, would it be considered a miracle?","TrumpVirus,ImpeachTrumpAgain,IStandWithFauci",2
face_masks,NONE,MENTION Delivery driver just needed to verify ID with my wife. No mask?,"COVID19,MasksOn",1
face_masks,FAVOR,MENTION It’s very scary to see how many people aren’t wearing masks or social distancing. We all need to do our part. It’s not that hard.,WearADamnMask,2
face_masks,FAVOR,MENTION “...believing their “right” not to wear a mask was more important than killing innocent people.  ...Dave did everything he was supposed to do and you did not.  Shame on all of you and may Karma find you all.”  😔 ,"Covid19,Coronavirus,WearADamnMask",2
school_closures,AGAINST,"schoolreopenindia schoolreopenindia schoolreopenindia schoolreopenindia schoolreopenindia schoolreopenindia schoolreopenindia schoolreopenindia schoolreopenindia Schools are safer than malls, gyms and Cinema halls MENTION","schoolreopenindia,schoolreopenindia,schoolreopenindia,schoolreopenindia,schoolreopenindia,schoolreopenindia,schoolreopenindia,schoolreopenindia,schoolreopenindia,SaveOurSchools",0
face_masks,FAVOR,"MENTION MENTION MENTION MENTION MENTION MENTION MENTION You're very UNexcited about Costco rules, unfortunately... I hope for my health and the health of everyone that you follow Costco rules and related laws to preserve public health... Please wear a mask and don't spread germs in public. 😁",WearAMaskSaveALife,2
face_masks,NONE,two of my international roommates aren’t coming back to school this semester because the united states is a laughing stock when it comes to coronavirus... sooo anyone wanna tell me again how they’re president is handling this situation “well”??,WearADamnMask,1
school_closures,FAVOR,"People will surprise you. They want schools to be shut, the power is in your hands, don't send your kids to school, why do we want to be told that schools are shut before doing so. if everyone doesn't send their kids to school there wont be a school.",SchoolsMustShutdown,2
school_closures,NONE,There is a 100% chance that if you are for no school in the fall and you want more testing you are just doing it because you are a Liberal and hate Trump.,"StopTheTesting,OpenSchools",1
fauci,FAVOR,MENTION Why are we still giving this liar who is spreading death and destruction through misinformation a microphone? The press needs to keep Trump's epidemic of coronavirus misinformation from spreading.  It's a double pandemic. Please promote DrFauci or like experts.,"misinformation,coronavirus,pandemic,DrFauci,StayAtHome",2
face_masks,NONE,MENTION MENTION MENTION MENTION The Coronavirus bill was given royal ascent so anything write in it is LAW,WearAMaskSaveALife,1
school_closures,AGAINST,"USA are leading the chart for confirmed covid19 cases, active cases and death yet they're opening their schools. Please MENTION MENTION MENTION MENTION open our schools ",OpenSchools,0
face_masks,FAVOR,"MENTION 😷😷😷😷😷😷👊   MENTION should film PSAs with the Suits cast (in character) wearing masks. If Harvey, Mike, Louis, Donna &amp; Jessica in all their awesomeness can wear masks then maybe it can motivate some nonbelievers?","Suits,WearADamnMask",2
stay_at_home_orders,NONE,🎶▶️Melanin MENTION MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,AGAINST,nursinghomes and longtermcare had the most deaths of coronavirus   MENTION  Everything was obvious from the beginning and still DrFauci GovernorDeath GovernorAndrewCuomo forced them in those facilities! Public officials don't want to ADMIT! YOU KILLED THEM. R/T,"nursinghomes,longtermcare,deaths,coronavirus,DrFauci,GovernorDeath,GovernorAndrewCuomo",0
stay_at_home_orders,NONE,"Abiding by the health protocols and taking safety measures, DC MENTION, Sanyam Agarwal, ADC Jagraon, SDM Khanna, Civil Surgeon &amp; staff of DPRO Ludhiana have been gone under quarantine for some days. Thankfully we are not symptomatic.","Ludhiana,quarantine,StaySafeStayHome",1
fauci,AGAINST,"We The People have heard and seen enough of his flip-flop flapping lips and we're tired of it. He wants to hold NY as the model of handling the virus well, even though 32k people have died...",FireFauci,0
fauci,FAVOR,MENTION MENTION He retweeted WHAT???? DrFauci is our ONLY hope. We have to get rid of 45 now!!! Hoping he can be forced to step down before he kills us all!!,"DrFauci,COVID19,coronavirus,TrumpIsTheWORSTPresidentEVER",2
fauci,NONE,"MENTION Bogus piece of bull crap, that is.  ","WearADamnMask,WearTheDamnMask,COVIDIOT,FauciIsAHero",1
fauci,AGAINST,Why are MENTION and DrFauci both so insistent that masks should be mandated by local and state governments? When did doctors weigh in on federal vs state rights? Do your jobs - report the facts and give medical guidance. Not constitutional law analysis.,DrFauci,0
stay_at_home_orders,NONE,"MENTION AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.","AmitabhBachchan,StaySafeStayHome",1
fauci,FAVOR,"MENTION I fear for DrFauci and DrBrix ...If anyone doubts it, Trump is a vector, like a bloodsucking tick.  He's been around EVERYONE who's fallen with COVID19 but he just keeps on breathing on the mic, day after day after day after day...","DrFauci,DrBrix,COVID19",2
fauci,NONE,"MENTION  Q: Can a version of the virus be redesigned to turn on itself and any other virus particles in its local area within humans/animal tissues, etc?  NIH coronavirus  DrFauci  MENTION MENTION","NIH,coronavirus,DrFauci,HopeFromHome",1
fauci,FAVOR,"MENTION Trump really really hates DrFauci you can tell he's shooting daggers at him during COVID19 updates, the good doctor is stealing his limelight, has the effronterie of telling the truth and is wrecking, fake world according to POTUS, the exceptional American economy.","Trump,DrFauci,COVID19",2
stay_at_home_orders,NONE,MENTION What did you expect them to do? This gvt does not care about their people,endthelockdown,1
stay_at_home_orders,NONE,MENTION MENTION MENTION No. One. Cares.,endthelockdown,1
school_closures,FAVOR,"Learning should be constant...then . Why not in covid situation ? Teachers are learning new ways, technology to reach out all the students .... Students have also  accepted the change to learn through virtual classes.... Schools should be on and on and on",SaveOurSchools,2
face_masks,AGAINST,"So we are preparing for the annual normal flu season by encouraging people to immunise  we are preparing for a possible 2nd wave of covid19 with its 99.98% recovery rate  by threatening Lockdowns ,Quarantines, school closures ,face masks etc  you couldnt make it up🤔 ","covid19,nomasks",0
fauci,FAVOR,MENTION MENTION MENTION Hes not ...he hadny firex Fauci yet.   Thats on him. ,FireFauci,2
face_masks,AGAINST,"MENTION MENTION MENTION My local Tesco (Baldock) wouldn't let me in, said I had to provide evidence for a reason why I wasn't wearing a mask. So I went Sainsbury's, no proof required although I was the only one in there mask free.","UDI,NoMasks",0
fauci,NONE,MENTION MENTION exactly why you need to,firefauci,1
fauci,NONE,"MENTION MENTION You said the virus would disappear.  In November, you might finally be right on...one account. ","TrumpVirus,FauciIsAHero",1
school_closures,NONE,"The govt of Dubai reached out to schools and asked them to share best practices of online teaching. The inspectors are visiting schools, watching live sessions and formulating best practices. Instead, your order will close down schools in Gujarat MENTION",SaveOurSchools,1
stay_at_home_orders,NONE,MENTION and no close contacts were identified with the public or other stakeholders in both cases 👍,StaySafeStayHome,1
fauci,NONE,"There's a light at the end of this tunnel.  For some, it's a train. For the rest of us, it's freedom.  You know who you are.  Tick tock. ","COVID19,ivermectin,FauciTheFraud",1
face_masks,FAVOR,"MENTION MENTION MENTION MENTION MENTION MENTION 🤣 And leprechauns steal cereal. Everything you wrote is magnificently stupid. Even Pres T has finally admitted the truth. In FL on Fri he said, ""The single best way to defeat the disease is... wear a mask""... Doh! Your leader has abandoned you! ",MasksSaveLives,2
fauci,FAVOR,Wear your mask,ThankYouDrFauci,2
face_masks,NONE,"MENTION MENTION MENTION Unfortunately MENTION doesn't have a ""report fake news"" button, but it does allow you to report tweets that ""encourage self-harm"" – this seems to tick that particular box.",WearAMask,1
face_masks,NONE,MENTION MENTION MENTION MENTION I’m totally with you!,MasksOff,1
face_masks,AGAINST,"MENTION I am a teacher, and have just written to my union to cancel my membership because of the way they are supporting the despicable idea of children wearing masks.",nomasks,0
fauci,AGAINST,DrFauci should be FIRED! He used bad models to engage in fear-mongering &amp; hysteria. Now he's saying MENTION to blame for needless U.S. deaths because he didn't shutdown country MONTH earlier. Yet in Jan &amp; Feb Fauci said COVID19 was NO PROBLEM. Fraud!,"DrFauci,Fauci,COVID19,MAGA,FireFauci",0
fauci,FAVOR,"DrFauci has repeatedly said that he 'believes we may have a second wave of the coronavirus' in the fall, but reassures there will be more information and data collected by then, CDC and NIH believes efforts by Americans now to socialdistance and StayAtHome continues to work","DrFauci,coronavirus,CDC,NIH,socialdistance,StayAtHome",2
face_masks,FAVOR,MENTION MENTION Omg thank you and be careful Dr!! ❤️,"WearAMask,Masks4All",2
stay_at_home_orders,NONE,🎶▶Dance MENTION  On Totorimuzik MENTION🎧 spinning🔄 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,FAVOR,MENTION MENTION MENTION MENTION MENTION Are you a teacher? You think that will happen? It will not. Children tend to not listen in school from my Teaching pre-3rd then older 7th. I can't get behind your logic at all. Teacher will spend the day Keep your masks on wash your hands..not so close..unbelievable.,NotMyChild,2
fauci,FAVOR,"I LOVE that MENTION is a Prince fan! I mean, we knew was cool but 👍🏾!  senate SenateHearing COVID19 with DrAnthonyFauci DrFauci ","Prince,senate,SenateHearing,COVID19,DrAnthonyFauci,DrFauci,NPG,DRUMHEAD,NewPowerGeneration",2
school_closures,FAVOR,THE ONLY ONES RUSHING TO OPEN UP SCHOOLS DON’’T GIVE A DAMN ABOUT THE KIDS OR EDUCATION. IT’S POLITICS ,NotMyChild,2
stay_at_home_orders,FAVOR,MENTION MENTION This is a very real danger I see in people around me. Please observe all health protocols. It could save your life.,StayAtHomeSaveLives,2
fauci,NONE,Masks don’t work or newsome wouldn’t be shutting it down guess same can be said about,"newsome,SocialDistancing,Libtards,CuomoKilledGrandma,RecallGavin2020,VoteRED2020RemoveEveryDemocrat,VoteRedToSaveAmerica,BidenIsARacist,coronavaccine,FireFauci",1
fauci,FAVOR,"If had to choose an MVP of this pandemic, it would be DR Fauci....","coronavirus,Fauci,DrFauci,CoronavirusUSA",2
face_masks,AGAINST,"MENTION Now I can grocery shop...oh wait I haven’t worn a mask shopping ever and not one worker has said a word. Now, some TDS customers have. I stop those conversations quietly but immediately. ",NoMaskOnMe,0
face_masks,AGAINST,MENTION MENTION If you have trust in your mask why you worried about others not wearing them? ,masksdontwork,0
stay_at_home_orders,AGAINST,MENTION MENTION MENTION MENTION Getting children back into school now would help.  Forcing children to wear masks will be divisive and upsetting for most children. ,"NoMasks,endthelockdown",0
school_closures,FAVOR,"Our future is in the hands of our children, is not like am saying this because I left school with grade 7 but schools must be closed.",SchoolsMustShutdown,2
fauci,NONE,MENTION Wearing a mask is what will save the economy. Had more people not demonized wearing a mask in March things might actually be different today.,ImWithFauci,1
stay_at_home_orders,NONE,MENTION Actually the rioters are causing escalation. Obviously,"EndTheProtests,SaferAtHome",1
stay_at_home_orders,NONE,🎶▶Hook MENTION    On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,▶️📻 chemistry  MENTION  MENTION  MENTION  RaypowerNigeria ,"RaypowerNigeria,StaySafeStayHome",1
face_masks,FAVOR,"MENTION MENTION Guess they were too busy watching MENTION to have seen the video of the man who refused to wear a mask, tested positive, died with regret over his bad decision.",WearAMask,2
face_masks,FAVOR,No Shoes No Shirt No Service   wearing a mask is optional  Crazy Policy  in reality it’s called killing your customers! ,"MaskUpAmerica,MaskUpMA,Masks,MasksSaveLives",2
