Target,Stance,Text,Hashtags,Stance_Processed
school_closures,FAVOR,"10,000 Floridians will die in 2 months from coronavirus. All because Ron DeathSantis and the GOPDeathCult did not want to wear a mask when they came within 6 feet of people in public spaces. DesantisFailedFlorida TrumpFailedAmerica. Now they want to kill my kid?","coronavirus,DeathSantis,GOPDeathCult,DesantisFailedFlorida,TrumpFailedAmerica,NotMyChild",2
fauci,AGAINST,MENTION Fauci is so clearly corrupt!,FireFauci,0
face_masks,NONE,MondayMotivaton RhythmandSoul with MENTION  NowOnAir Tunein NowPlaying  10000 Hours MENTION MENTION ,"MondayMotivaton,RhythmandSoul,NowOnAir,Tunein,NowPlaying,Rhythmnation,Midmorningshow,LateMorningShow,PhysicalDistancing,WearAMask",1
fauci,NONE,MENTION I’d like to see Faux News admit they made an error and advise getting on board with wearing masks. Hannity and others took an early victory lap on states reopening briskly without proper safeguards. The data suggests otherwise.,"VoteBlueToEndThisNightmare,FauciIsAHero",1
school_closures,FAVOR,"“A major teachers union in Los Angeles says the district can’t re-open schools until there is a ‘moratorium’ on charter schools.""   With good reason. Charter schools do not protect teachers, refuse troubled students, drain money and talent from our school system.",SaveOurSchools,2
face_masks,FAVOR,"MENTION Just a little, they do want you to wear masks if you can, but drop them down for the lovely deaf girl. So we was served by her.",NoMask,2
school_closures,FAVOR,"MENTION MENTION only PUBLIC schools will be closed??? What happens then to the PRIVATE school kids, are they not prone to contracting COVID-19, or are they moving their learning online? What then of the POOR kids???",SchoolsMustShutdown,2
fauci,FAVOR,"MENTION MENTION Too bad pos, pathological liar, corrupt criminal donaldtrump and his kind are getting DrFauci to sell his integrity and soul...smh....losing my respect.  TrumpIsA_DANGER_ToAmerica  TrumpLiesPeopleDie  TrumpGenocide  CoronavirusPandemic ","donaldtrump,DrFauci,TrumpIsA_DANGER_ToAmerica,TrumpLiesPeopleDie,TrumpGenocide,CoronavirusPandemic,COVID19",2
fauci,NONE,MENTION MENTION CoronaDon needs to be committed.  I mean anyone who is blaming Obama and Biden for the testing is crazy. ,"CoronaDon,IStandWithFauci",1
school_closures,NONE,"Teachers put in a lot of effort; during classes, students listen to the teacher and it's a good mode of education in the current scenario. How do we expect schools to pay them without any fees. ",SaveOurSchools,1
fauci,NONE,"MENTION Oh btw, Gov. Lee, just mandated masks in Nashville. Vague, and how are they going to enforce with a flyer that explains. He caved to dem Health Dept.  Judy Mikovits, PHD in virology, would be laughing.",FauciFraud,1
face_masks,FAVOR,"Hey MENTION Please tell me you wear a mask! Everyone, even Bots have a responsibility to help slow the spread of Covid-19.",WearADamnMask,2
stay_at_home_orders,NONE,Victorian man fined $1652 for travelling 30km to get butter chicken ,"CovidVic,lockdown,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Need you tonight MENTION    On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,MENTION Data is all flawed!!!🤬 Nothing should be closed anymore,OPENAMERICANOW,0
fauci,AGAINST,MENTION He needs to be fired with immediate effect,FireFauci,0
school_closures,AGAINST,MENTION wants to open schools this fall so like clockwork the Dems declare that they want them closed   Predictable   He should pull a George Costanza and propose the opposite so that the Dems end up doing GOP policy ,OpenSchools,0
fauci,FAVOR,"MENTION MENTION massive difference between gathering outdoors (not maskless and bearing guns indoors threatening a Governor, or worshipping in a crowded church without masks) Fauci, unlike the GOP, cares.about people's health. You are a brain dead sycophant ","sycophant,IStandWithFauci",2
stay_at_home_orders,NONE,🎶▶Baby MENTION     On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,NONE,MENTION MENTION Testing working to welll ?! What in the hell does that mean ?!,IStandWithFauci,1
face_masks,FAVOR,"Look at all these people at MENTION and MENTION doing their jobs, keeping MENTION &amp; MENTION safe and informed while social distancing and wearing masks. You guys rock. 🚀👨‍🚀 🧑‍🚀🦕 🌎",WearADamnMask,2
stay_at_home_orders,NONE,MENTION They did NOTHING wrong! Get a lawyer sue the governor. He doesn't have the power to make laws by himself.,OPENAMERICANOW,1
school_closures,NONE,"MENTION It's a flu, get over yourself!  Take Hydroxycloroquine if you're worried. ","Hydroxycloroquine,OpenSchools",1
school_closures,AGAINST,MENTION This is new India a man had to sell cow to buy smartphone for online studies. Schools and colleges not understanding parents pain. online studies is not easy accessable to all 😢😢cancelexam,"cancelexam,parents,ugc_cancel_exam,AatmanirbharBharat,SchoolsMustShutdown",0
face_masks,AGAINST,MENTION MENTION It's not about masks or AC. It's about control and compliance. How far can they push until we push back. It's all a test to see how easily we can be converted to communism.   Wake up! Trump2020Landslide ,"Trump2020Landslide,NoMasks",0
fauci,NONE,"Covid19 death toll is likely higher than 80,000+ reported due to those who may have passed away at home early on   DrFauci is 'cautiously optimistic' about vaccine Senator Chris Murray of Connecticut says expert guidance is needed by states for reopening CDC  ","Covid19,DrFauci,Connecticut,CDC,SenateHearing",1
face_masks,NONE,"MENTION Just be careful, however you hunker, Auntie!","ItsOkayToNotBeOkay,TrumpPlague,WearADamnMask",1
school_closures,NONE,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Focus needs 2be on quality &amp; accountability irrespective of who the provider is. It’s shocking that as per MENTION recent report that 75p of students in urban India choose fee paying private schools over FOC Govt. Separate Govt role as provider &amp; regulator,"students,SaveOurSchools",1
stay_at_home_orders,NONE,MENTION When I heard 2pm..  I sighed. 200 is still bad but not the 500 i was expecting with a 2pm presser. ,StayAtHomeSaveLives,1
fauci,AGAINST,MENTION Fauci lied people died. ,FireFauci,0
stay_at_home_orders,NONE,Here is the facts. %of covid deaths vs. total deaths for states. TX:2.9% FL:3.3% CAL: 4.6% (shutdown again?) GA:5.8% PENN: 11% MICH:11% NY:19.2% MASS:22% just for fun NY City:40% what else do you need?,OPENAMERICANOW,1
school_closures,AGAINST,"Unions vow to shut schools down as Covid-19 continues to claim teacher's lives.   Should these unions be successful and schools are closed, do you think that teachers should still receive their full salaries and why?",SchoolsMustShutdown,0
face_masks,NONE,"Unlike some odd characters on Twitter, I welcome the fact that for five days in a row we have not had any Covid19 deaths identified through testing in Scotland. There are still new cases arising and much care needed by everyone. WashYourHands SocialDistancing ","Covid19,WashYourHands,SocialDistancing,WearAMask",1
face_masks,FAVOR,"MENTION MENTION This is really funny, ..but it can't be right when that's how 'not wearing a mask' makes you feel.  I dread going into shops now. ",NoMasks,2
stay_at_home_orders,NONE,🎶▶Fact MENTION  On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,NONE,If the fees are to high then bann the electricity bill and gas bills. Can you do this? How can you say this that fees are to high? If you want good education then you have to pay the fees. That's why people their first choice is private schools not government,SaveOurSchools,1
face_masks,AGAINST,MENTION Your mother would be disappointed in you flushing the constitution down the toilet with your mask mandates and lockdowns.,"voteabbottout2022,masksdontwork",0
school_closures,FAVOR,MENTION Decisions to send children and teachers back to school is being made by adults in quarantine. Repeat that.,NotMyChild,2
face_masks,FAVOR,"If you have enough $$ to buy a non-essential gadget from Best Buy, you have enough to buy a mask!! (V rough estimate but I’d say ~60% of customers at Best Buy @ eaton centre were not wearing a mask 😷)","COVID19,masks",2
stay_at_home_orders,NONE,"MENTION MENTION It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.",endthelockdown,1
face_masks,FAVOR,MENTION Florida has a 14% positive rate on testing. They were 5% when they reopened. Missouri is at 5%.  WearAMask and MO won't repeat Florida.  WearAMask and schools can reopen sooner.  WearAMask because it is truly American to care about others. ,"WearAMask,WearAMask,WearAMask,WearAMask",2
fauci,FAVOR,"MENTION such a lack of respect for DrFauci. He is a respected scientist and physician. We need his skills. We have lost 80, 000 Americans.","DrFauci,COVID19",2
school_closures,FAVOR,"as someone who is autoimmune, i do NOT want to be catching coronavirus... but of course the schools don't care about it 😍😍😍",CloseTheSchools,2
face_masks,NONE,"MENTION MENTION MENTION America has a few things to be ashamed about if you have a conscious, empathy, integrity, and a strong sense of responsibility. In order to replace you have to find it. Today, America is unrecognizable. ",WearAMask,1
fauci,FAVOR,"MENTION He gave a very clear answer. The chance of transmission in large gatherings is high. Any large gathering. Jordan wanted to politicize the recommendations from a non political, epidemiologist.  He was rude and out of line.  People are DYING you nitwit. Stop it.","Resist,FauciHero",2
school_closures,FAVOR,If u ain’t sick we all finna have a ton of time to stay home and workout because of quarantine. Become a skinny legend 👏🏼,"coronapocolypse,COVID2019,coronavirus,CloseTheSchools",2
school_closures,FAVOR,"Say a student contract Covid19, will the entire school shut down and quarantine for 14 days? Will teachers have to notify their children's school because their children are students in a different district. Will their child school have to close? This will be a mess. ",NotMyChild,2
stay_at_home_orders,NONE,6988 new CoronaVirus cases in TN today.  1329 cases from Chennai  7758 discharges and 89 new deaths.  Total cases in the state now is 206737. ,"CoronaVirus,Chennai,TNCoronaVirus,StaySafeStayHome",1
fauci,AGAINST,"MENTION RandPaul Thank you,Thank you..just watched your question/answer session with Fauci...Loved everything you said, a dozen countries,  hundreds of millions of people have reopened schools and ZERO new transmission.AMAZING to see someone in Gov has common sense",FauciFraud,0
school_closures,FAVOR,"MENTION So again, you're going to ignore what's happening in Portland, OR how unauthorized Federal agents are abducting citizens and detaining them without cause? Or are we supposed to also forget that you are in favor of opening schools back up?","PortlandUnderSiege,SchoolsMustShutdown",2
face_masks,AGAINST,"MENTION Challenging Dr. Fauci was great. But you know what would be better? If all you GOPs in Congress would get your thumbs out of your asses and stop these governors from wielding unlimited power, mandating masks and shutting down bars and restaurants.",NoMasks,0
stay_at_home_orders,NONE,I stayed up ALL night during Minneapolisprotests and Prayed. PortlandProtest I will stay up ALL night praying for you! But I'll be grouchy in the morning!!!,"Minneapolisprotests,Prayed,PortlandProtest,StayAtHomeSaveLives",1
fauci,NONE,"MENTION MENTION Step up Mike, before your fuhrer kills all of us. Surely your god tells you to do the right thing. Don't be a lemming. Allegiance to a delusional dictator is not admirable. ","GOP,COVID19,coronavirus,REALITY,trump,Pence,DrFauci",1
face_masks,FAVOR,MENTION MENTION Daffy Donald-would have been great to support that MONTHS ago! Before your cult held protests against wearing masks!! You are a ridiculous human!,"TrumpVirusDeathToll158K,TrumpVirusCatastrophe,VoteForOurLives,RepublicansForBiden,WearADamnMask",2
stay_at_home_orders,NONE,Reports coming in from people in the Bulawayo CBD are that police officers  and soldiers are instructing shops to close and people to go back home,"lockdown,StaySafeStayHome",1
school_closures,FAVOR,MENTION There is no plan no federal government preparations to safely open schools “let’s not let science get in the way” 😳,NotMyChild,2
stay_at_home_orders,FAVOR,"Though Eid is a time to come together for the celebration, however considering the unprecedented time, let's stay home and connect with extended family and friends through phone and video calls. Let's stop the spread of Corona Virus.",StaySafeStayHome,2
stay_at_home_orders,NONE,MENTION MENTION 12 times as likely actually.  ,endthelockdown,1
fauci,FAVOR,"MENTION OMG!  Really!?!  Have you looked at the numbers of deaths with this current coronavirus pandemic !?!  Stop shoveling sh** &amp; DoSomething: more, &amp; improves, tests, PPEs,","coronavirus,pandemic,DoSomething,LetFauciLead",2
fauci,AGAINST,"MENTION I don’t know, you should check what they actually died from. As per DrFauci and DrBrix even if you die from a trip and fall but you test positive for the virus it’s a COVID19 death! Why are they lying????","DrFauci,DrBrix,COVID19",0
face_masks,FAVOR,"MENTION MENTION MENTION You're a moron Mitchell. But I scrolled your TL, so it's not exactly a surprise to me. Don't like the mandatory masks, feel free to stay home, away from the people are capable of critical thinking",WearAMaskSaveALife,2
fauci,FAVOR,"So, when does trump throw Dr. Fauci under the bus and give the scarf lady her day in the sunshine? It's only a matter of time bc Fauci is TELLING THE TRUTH, but he has his hx, too.","coronavirus,DrFauci,trump,GOPCorruptionOverCountry",2
face_masks,FAVOR,MENTION Judge Pirro paid too much money on PLASTIC SURGERY to have her extremely stretched faced hidden behind a mask.  MasksSaveLives ,"MasksSaveLives,WearADamnMask",2
fauci,AGAINST,MENTION I believe Fauci has been bought and paid for. Time to get rid of him.,firefauci,0
fauci,NONE,"MENTION MENTION You're more worried about statues of Confederate traitors than the 3.5 million Americans who are now COVID+ or the 141,000 who have died of the coronavirus. TRE45ON  TrumpFailedAmerica  GOPCorruptionOverCountry  DumpTrump  Biden2020 ","TRE45ON,TrumpFailedAmerica,GOPCorruptionOverCountry,DumpTrump,Biden2020,IStandWithFauci",1
stay_at_home_orders,FAVOR,We are going to a very crucial stage of COVID-19     ,"BeSafe,StayAtHomeSaveLives",2
stay_at_home_orders,FAVOR,MENTION MENTION Also would Victorians cope with an NZ-style lockdown: we probably would need the ADF to help enforce as it seems we have too many not adhering to the current Stage 3 restrictions as it is!!! 😷,"lockdown,ADF,StayAtHomeSaveLives",2
fauci,FAVOR,"MENTION Why do you continue to be such an idiot? Testing has nothing to do with more cases. The cases are there; it’s just whether you are aware of them or not. If you aren’t aware, people contribute to additional spread. This is why we’re not at better here. Believe science.",FauciHero,2
fauci,FAVOR,Currently happening: DrFauci testifying at Senate Coronavirus Hearing in the US warning that early reopening of states may trigger an uncontrollable outbreak. Yet self-serving elites in SouthAfrica assail us everyday with moans about,"DrFauci,SouthAfrica,LockdownSA",2
fauci,FAVOR,MENTION Good example of the fragile male ego.  He needs to get over it.  Dr. Fauci is more of a leader when it comes to  COVID19.  He hasn’t politicized it like Trump has and his advice is consistent with what is known about the virus. TrumpVirus ,"COVID19,TrumpVirus,TrumpDeathToll150K,FauciHero",2
face_masks,AGAINST,"President Trump PLEASE FIRE DR. FAUCI, We don't believe in him and NO MASK MANDATES!","FreeAmerica,NoMasks",0
stay_at_home_orders,NONE,The only people who understand shielding are the shielded.,StaySafeStayHome,1
stay_at_home_orders,FAVOR,The push for new lockdowns is on. It's a coordinated campaign.  ,"Resist,endthelockdown",2
